position,raceId,driverId,lap,time,milliseconds
17.005863189697266,983,832,6,01:39.2,99159
16.104469299316406,983,832,7,01:39.3,99289
16.857402801513672,983,832,8,01:39.3,99312
16.91217613220215,983,832,9,01:39.4,99407
14.704878807067871,983,832,10,01:39.2,99193
14.931368827819824,983,832,11,01:39.1,99057
11.657735824584961,983,832,12,01:39.0,98967
11.89052677154541,983,832,13,01:38.7,98650
11.655799865722656,983,832,14,01:38.5,98477
10.91285228729248,983,832,15,01:38.5,98504
10.423440933227539,983,832,16,01:38.4,98390
10.74944019317627,983,832,17,01:38.3,98268
11.70297908782959,983,832,18,01:38.7,98677
10.736210823059082,983,832,19,01:38.2,98164
11.17141342163086,983,832,20,01:38.6,98578
11.543538093566895,983,832,21,01:38.5,98528
11.697819709777832,983,832,22,01:38.5,98533
11.348522186279297,983,832,23,01:38.5,98527
10.976640701293945,983,832,24,01:38.4,98380
11.034871101379395,983,832,25,01:38.7,98669
11.984768867492676,983,832,26,01:38.5,98532
10.975144386291504,983,832,27,01:38.1,98123
10.739174842834473,983,832,28,01:38.4,98443
11.544407844543457,983,832,29,01:53.4,113373
15.320723533630371,983,842,1,01:52.1,112115
16.525842666625977,983,842,2,01:41.8,101801
17.420406341552734,983,842,3,01:39.7,99695
17.718202590942383,983,842,4,01:39.4,99403
16.853174209594727,983,842,5,01:39.7,99680
16.658382415771484,983,842,6,01:39.4,99447
16.40442467,983,842,7,01:39.3,99288
15.513550758361816,983,842,8,01:39.1,99082
15.746463775634766,983,842,9,01:39.0,99000
16.207338333129883,983,842,10,01:39.0,99001
16.30464744567871,983,842,11,01:39.4,99445
16.13125991821289,983,842,12,01:43.1,103137
18.169620513916016,983,842,13,01:58.3,118260
16.822879791259766,983,842,14,01:38.5,98495
17.346738815307617,983,842,15,01:38.5,98502
17.442649841308594,983,842,16,01:39.0,99000
17.673728942871094,983,842,17,01:38.3,98305
16.81307601928711,983,842,18,01:38.6,98629
17.480289459228516,983,842,19,01:38.4,98358
16.95862389,983,842,20,01:38.4,98388
18.052467346191406,983,842,21,01:38.7,98668
17.312007904052734,983,842,22,01:38.4,98364
16.943355560302734,983,842,23,01:38.1,98074
17.39429283,983,842,24,01:38.6,98642
16.448688507080078,983,842,25,01:38.8,98753
17.102266311645508,983,842,26,01:38.7,98673
16.92949867248535,983,842,27,01:38.2,98151
16.666805267333984,983,842,28,01:38.2,98165
16.697959899902344,983,842,29,01:38.0,97973
16.361064910888672,983,842,30,01:38.0,97993
16.09311866760254,983,842,31,01:38.5,98474
16.16650963,983,842,32,01:39.3,99281
16.488561630249023,983,842,33,01:38.2,98200
15.747699737548828,983,842,34,01:38.1,98102
15.68487835,983,842,35,01:38.2,98189
15.027534484863281,983,842,36,01:39.3,99268
15.969799995422363,983,842,37,01:37.5,97544
15.279349327087402,983,842,38,01:38.2,98151
15.732912063598633,983,842,39,01:37.6,97589
14.884244918823242,983,842,40,01:38.9,98910
15.686583518981934,983,842,41,01:37.5,97464
16.09724998474121,983,842,42,01:37.6,97617
15.469427108764648,983,842,43,01:39.6,99563
16.32990264892578,983,842,44,01:38.1,98098
16.357057571411133,983,842,45,01:37.2,97170
16.516050338745117,983,842,46,01:37.2,97235
16.66446876525879,983,842,47,01:37.5,97458
16.66731834411621,983,842,48,01:37.5,97486
16.566320419311523,983,842,49,01:38.4,98387
17.361358642578125,983,842,50,01:38.0,97987
16.749494552612305,983,842,51,01:37.8,97776
17.098163604736328,983,842,52,01:37.4,97417
18.065959930419922,983,842,53,01:38.1,98120
17.307907104492188,983,842,54,01:39.6,99586
17.276447296142578,983,842,55,01:37.9,97914
14.429303169250488,983,154,1,01:53.6,113566
15.808348655700684,983,154,2,01:41.3,101346
17.03980255126953,983,154,3,01:39.4,99364
16.670352935791016,983,154,4,01:39.2,99209
16.262521743774414,983,154,5,01:40.2,100161
15.955282211303711,983,154,6,01:39.3,99287
15.226627349853516,983,154,7,01:39.5,99472
15.755382537841797,983,154,8,01:39.6,99611
15.56164264678955,983,154,9,01:39.6,99560
15.737730026245117,983,154,10,01:39.2,99210
15.121137619018555,983,154,11,01:43.2,103216
17.56610870361328,983,154,12,01:58.0,118010
17.17547035217285,983,154,13,01:38.9,98944
16.78342628479004,983,154,14,01:39.0,99036
15.998562812805176,983,154,15,01:38.6,98641
15.070420265197754,983,154,16,01:38.9,98893
15.715140342712402,983,154,17,01:39.4,99433
16.253324508666992,983,154,18,01:38.6,98612
15.870917320251465,983,154,19,01:38.7,98677
15.947835922241211,983,154,20,01:38.9,98863
15.672426223754883,983,154,21,01:39.0,98999
15.89251708984375,983,154,22,01:39.0,98968
16.134807586669922,983,154,23,01:39.1,99129
15.410346984863281,983,154,24,01:38.3,98276
15.754948616027832,983,154,25,01:38.2,98210
15.11932373046875,983,154,26,01:38.4,98421
15.081918716430664,983,154,27,01:38.5,98528
15.627159118652344,983,154,28,01:38.5,98467
15.714330673217773,983,154,29,01:38.2,98176
14.726308822631836,983,154,30,01:38.6,98612
14.59770679473877,983,154,31,01:38.6,98614
14.355460166931152,983,154,32,01:38.5,98476
13.85262680053711,983,154,33,01:42.9,102913
17.301607131958008,983,154,34,01:55.3,115272
14.903572082519531,983,154,35,01:35.9,95941
14.50511646270752,983,154,36,01:36.4,96353
14.585415840148926,983,154,37,01:36.4,96372
13.605535507202148,983,154,38,01:39.0,99032
14.126084327697754,983,154,39,01:36.4,96379
14.889080047607422,983,154,40,01:36.4,96401
14.580443382263184,983,154,41,01:36.5,96512
15.305962562561035,983,154,42,01:36.5,96494
16.76365852355957,983,154,43,01:36.2,96185
15.975652694702148,983,154,44,01:36.2,96212
15.575483322143555,983,154,45,01:35.8,95829
15.782445907592773,983,154,46,01:35.8,95799
15.99525260925293,983,154,47,01:36.3,96339
14.826946258544922,983,154,48,01:37.3,97265
15.046744346618652,983,154,49,01:35.8,95796
15.663389205932617,983,154,50,01:36.2,96228
14.775104522705078,983,154,51,01:36.3,96273
15.126444816589355,983,154,52,01:37.4,97384
17.495222091674805,983,154,53,01:37.3,97252
14.895858764648438,983,154,54,01:38.5,98531
15.783472061157227,983,154,55,01:37.2,97243
11.529627799987793,983,825,1,01:49.9,109899
11.122547149658203,983,825,2,01:40.2,100164
11.674080848693848,983,825,3,01:39.3,99270
11.047183990478516,983,825,4,01:38.8,98845
11.63146973,983,825,5,01:39.0,98987
11.516866683959961,983,825,6,01:39.5,99520
10.421675682067871,983,825,7,01:39.6,99566
10.989056587219238,983,825,8,01:39.2,99233
11.71826172,983,825,9,01:39.3,99337
12.919010162353516,983,825,10,01:42.9,102917
18.578201293945312,983,825,11,01:56.6,116635
17.692861557006836,983,825,12,01:38.5,98549
17.694488525390625,983,825,13,01:38.7,98672
15.801969528198242,983,825,14,01:38.6,98589
15.50826644897461,983,825,15,01:38.7,98740
15.292628288269043,983,825,16,01:38.9,98881
15.89870548248291,983,825,17,01:39.2,99166
16.264488220214844,983,825,18,01:38.5,98501
16.44563865661621,983,825,19,01:38.6,98558
16.358638763427734,983,825,20,01:38.2,98201
16.414417266845703,983,825,21,01:38.5,98510
16.92268943786621,983,825,22,01:38.4,98386
17.052776336669922,983,825,23,01:38.4,98380
17.242435455322266,983,825,24,01:38.4,98386
16.72888184,983,825,25,01:38.5,98489
16.345022201538086,983,825,26,01:38.3,98279
15.263782501220703,983,825,27,01:38.7,98654
15.023386001586914,983,825,28,01:40.0,100013
15.58558464050293,983,825,29,01:39.4,99443
16.21661949157715,983,825,30,01:38.9,98883
15.570945739746094,983,825,31,01:39.0,98991
14.316858291625977,983,825,32,01:40.8,100771
15.43273926,983,825,33,01:38.6,98571
16.52769660949707,983,825,34,01:37.7,97675
15.967245101928711,983,825,35,01:37.6,97581
15.783376693725586,983,825,36,01:37.4,97424
15.79751205444336,983,825,37,01:38.3,98318
15.68061351776123,983,825,38,01:39.6,99583
15.701099395751953,983,825,39,01:37.4,97363
15.952171325683594,983,825,40,01:37.4,97369
15.324931144714355,983,825,41,01:39.4,99397
17.412399291992188,983,825,42,01:37.3,97253
16.389856338500977,983,825,43,01:37.3,97256
16.36811065673828,983,825,44,01:40.3,100291
16.821826934814453,983,825,45,01:37.4,97394
19.143760681152344,983,825,46,01:37.2,97192
17.631980895996094,983,825,47,01:37.3,97261
16.730440139770508,983,825,48,01:38.3,98262
16.900880813598633,983,825,49,01:37.5,97509
17.07771110534668,983,825,50,01:38.1,98121
16.53676414489746,983,825,51,01:37.9,97903
16.732227325439453,983,825,52,01:37.8,97793
17.707021713256836,983,825,53,01:38.0,98023
16.686195373535156,983,825,54,01:38.1,98105
17.049524307250977,983,825,55,01:38.1,98110
2.784738779067993,982,817,1,03:00.9,180881
3.3323192596435547,982,817,2,03:20.8,200771
2.665168046951294,982,817,3,03:10.4,190400
3.363795518875122,982,817,4,03:01.6,181609
2.1136090755462646,982,817,5,02:07.5,127483
2.4133050441741943,982,817,6,02:05.4,125389
2.9663636684417725,982,817,7,02:05.3,125258
3.2676196098327637,982,817,8,02:04.8,124820
3.2859201431274414,982,817,9,02:05.2,125166
3.7570862770080566,982,817,10,02:05.4,125356
1.9958453178405762,982,817,11,02:18.4,138406
3.240044593811035,982,817,12,03:03.7,183741
3.3749988079071045,982,817,13,02:58.5,178523
3.3524274826049805,982,817,14,02:56.1,176051
4.187194824,982,817,15,02:03.5,123492
3.508737087249756,982,817,16,02:02.4,122371
3.452288866043091,982,817,17,02:02.2,122184
3.6851067543029785,982,817,18,02:01.6,121607
3.5571908950805664,982,817,19,02:01.5,121459
3.5682859420776367,982,817,20,02:01.5,121543
3.4305458068847656,982,817,21,02:01.8,121755
3.557316780090332,982,817,22,02:01.4,121358
3.632472515106201,982,817,23,02:01.2,121177
4.0872087478637695,982,817,24,02:02.0,121983
3.4902005195617676,982,817,25,02:00.8,120779
3.348939895629883,982,817,26,02:00.3,120346
3.482809543609619,982,817,27,02:01.0,121015
3.636744737625122,982,817,28,02:07.5,127510
3.020371198654175,982,817,29,02:24.1,144125
3.8112590312957764,982,817,30,01:55.9,115876
3.3618648052215576,982,817,31,01:52.3,112285
3.300968647003174,982,817,32,01:51.0,110994
3.2369658946990967,982,817,33,01:50.5,110497
3.1976263523101807,982,817,34,01:49.4,109354
3.435245990753174,982,817,35,01:48.2,108243
2.8165953159332275,982,817,36,01:47.8,107825
3.035048723220825,982,817,37,01:48.0,107973
2.1814663410186768,982,817,38,02:15.7,135743
3.204775333404541,982,817,39,02:46.2,166225
3.1705877780914307,982,817,40,03:05.3,185289
3.2131295204162598,982,817,41,03:09.3,189286
4.428676605224609,982,817,42,01:50.6,110550
4.303609371185303,982,817,43,01:49.2,109188
4.438416481018066,982,817,44,01:47.0,106999
3.419783592224121,982,817,45,01:46.9,106894
3.0421335697174072,982,817,46,01:46.4,106389
3.8564281463623047,982,817,47,01:46.0,106015
3.949866295,982,817,48,01:45.8,105769
4.247112274169922,982,817,49,01:46.1,106053
4.330816745758057,982,817,50,01:45.6,105629
3.5318596363067627,982,817,51,01:46.5,106468
3.909388542175293,982,817,52,01:47.1,107093
5.847785472869873,982,817,53,01:46.2,106219
4.961440563201904,982,817,54,01:45.5,105544
5.002539635,982,817,55,01:45.6,105594
4.644010066986084,982,817,56,01:45.5,105491
4.618483066558838,982,817,57,01:45.3,105301
4.645004749298096,982,817,58,01:46.7,106707
14.318817138671875,982,4,1,03:18.8,198776
15.048145294189453,982,4,2,03:18.6,198589
13.986590385437012,982,4,3,03:09.2,189212
13.338053703308105,982,4,4,02:54.6,174597
14.191474914550781,982,4,5,02:14.3,134292
14.795059204101562,982,4,6,02:13.6,133579
16.039278030395508,982,4,7,02:15.8,135752
16.487451553344727,982,4,8,02:30.3,150342
7.906949043273926,982,838,1,03:08.8,188767
6.101964473724365,982,838,2,03:21.4,201431
5.399692535400391,982,838,3,03:09.2,189177
6.201508522033691,982,838,4,02:57.6,177567
6.869884967803955,982,838,5,02:11.9,131891
7.244324207305908,982,838,6,02:09.2,129214
7.455081462860107,982,838,7,02:09.0,129009
6.848996162414551,982,838,8,02:09.0,128970
7.340473651885986,982,838,9,02:08.9,128910
7.0229878425598145,982,838,10,02:08.0,128020
6.124966621398926,982,838,11,02:23.6,143627
6.904522895812988,982,838,12,02:52.8,172801
10.09580135345459,982,838,13,02:46.2,166197
9.920754432678223,982,838,14,02:53.1,173103
10.740694999694824,982,838,15,02:08.9,128898
10.628292083740234,982,838,16,02:06.7,126693
11.282186508178711,982,838,17,02:06.2,126198
10.775023460388184,982,838,18,02:05.4,125399
12.294137001037598,982,838,19,02:04.8,124799
10.986385345458984,982,838,20,02:05.1,125106
11.507938385009766,982,838,21,02:03.2,123218
12.830156326293945,982,838,22,02:02.8,122825
11.288299560546875,982,838,23,02:02.4,122392
12.142894744873047,982,838,24,02:02.0,121997
11.802776336669922,982,838,25,02:02.1,122095
12.023029327392578,982,838,26,02:00.7,120734
10.950411796569824,982,838,27,02:07.7,127701
10.825559616088867,982,838,28,02:29.5,149542
11.47329330444336,982,838,29,01:54.4,114376
10.838375091552734,982,838,30,01:57.7,117651
11.178333282470703,982,838,31,01:53.2,113202
11.313895225524902,982,838,32,01:52.7,112666
11.503884315490723,982,838,33,01:51.1,111124
11.075597763061523,982,838,34,01:50.4,110422
11.413081169128418,982,838,35,01:49.8,109785
11.050956726074219,982,838,36,01:49.4,109414
10.44782829284668,982,838,37,01:48.7,108725
8.155005455,982,838,38,02:32.3,152311
7.797693729400635,982,838,39,02:46.8,166828
7.803263187408447,982,838,40,02:13.8,133764
8.035529136657715,982,838,41,03:03.3,183269
11.367167472839355,982,838,42,01:53.3,113272
12.711874961853027,982,838,43,01:49.3,109331
10.038564682006836,982,838,44,01:48.6,108554
9.821222305297852,982,838,45,01:48.3,108298
9.636974334716797,982,838,46,01:47.7,107664
10.330944061279297,982,838,47,01:47.8,107814
9.686370849609375,982,838,48,01:48.0,107952
10.219928741455078,982,838,49,01:47.4,107360
10.417352676391602,982,838,50,01:47.5,107496
9.658359528,982,838,51,01:47.3,107272
10.384535789489746,982,838,52,01:47.3,107348
14.094724655151367,982,838,53,01:47.1,107125
11.774242401123047,982,838,54,01:46.9,106916
12.507286071777344,982,838,55,01:47.0,106964
12.401265144348145,982,838,56,01:46.8,106819
12.027314186096191,982,838,57,01:46.7,106722
11.764788627624512,982,838,58,01:47.2,107207
3.3701839447021484,982,807,1,03:02.4,182420
4.2001261711120605,982,807,2,03:21.1,201099
3.876657009124756,982,807,3,03:10.0,189991
3.8132212162017822,982,807,4,03:00.9,180942
3.938335657119751,982,807,5,02:09.1,129104
4.033412933349609,982,807,6,02:07.0,127017
4.228850364685059,982,807,7,02:06.9,126916
4.372666835784912,982,807,8,02:06.8,126808
4.136666297912598,982,807,9,02:07.0,126987
4.9298200607299805,982,807,10,02:06.6,126580
3.6047496795654297,982,807,11,02:16.3,136291
5.017940998077393,982,807,12,02:52.8,172816
6.146571159362793,982,807,13,03:03.9,183855
6.749758720397949,982,807,14,02:55.1,175110
6.012964725494385,982,807,15,02:07.0,127042
6.177215576171875,982,807,16,02:05.8,125798
6.315659523010254,982,807,17,02:04.7,124742
6.019694805145264,982,807,18,02:04.1,124104
4.680680274963379,982,807,19,02:04.3,124253
5.911567211151123,982,807,20,02:04.0,123997
4.663080692,982,807,21,02:03.5,123489
4.938307285308838,982,807,22,02:02.8,122781
5.550039768218994,982,807,23,02:01.9,121896
5.475892543792725,982,807,24,02:01.7,121729
5.855674743652344,982,807,25,02:01.8,121766
6.426825523376465,982,807,26,02:00.9,120911
4.9428791999816895,982,807,27,02:00.7,120689
5.698768615722656,982,807,28,02:07.4,127429
4.856787682,982,807,29,02:19.6,139574
5.886679649353027,982,807,30,01:53.6,113649
5.663706302642822,982,807,31,01:52.1,112104
5.012123107910156,982,807,32,01:52.7,112747
5.665772438049316,982,807,33,01:51.2,111168
5.430269241333008,982,807,34,01:50.2,110170
5.268152236938477,982,807,35,01:49.5,109508
5.376262187957764,982,807,36,01:48.7,108732
6.046745300292969,982,807,37,01:48.0,108011
5.926081181,982,807,38,02:24.2,144224
10.18483829498291,982,807,39,03:41.0,220969
9.967570304870605,982,807,40,02:05.3,125293
12.017102241516113,982,807,41,02:48.1,168099
11.876967430114746,982,807,42,01:54.4,114353
13.063791275024414,982,807,43,01:50.1,110062
11.64141845703125,982,807,44,01:48.6,108602
10.959210395812988,982,807,45,01:48.7,108675
12.046514511108398,982,807,46,01:48.5,108464
11.718557357788086,982,807,47,01:49.0,109002
12.95645809173584,982,807,48,01:59.9,119867
5.210893630981445,982,835,1,03:06.1,186098
5.043069839477539,982,835,2,03:21.4,201396
4.3047590255737305,982,835,3,03:09.9,189942
4.4365949630737305,982,835,4,02:58.8,178820
4.584985256195068,982,835,5,02:10.1,130147
4.348632813,982,835,6,02:08.5,128522
5.056012153625488,982,835,7,02:08.3,128324
4.293269157409668,982,835,8,02:08.6,128624
4.1522979736328125,982,835,9,02:08.1,128111
4.16595459,982,835,10,02:07.6,127583
4.285922527313232,982,835,11,02:21.2,141159
4.620944499969482,982,835,12,02:51.9,171934
5.079340934753418,982,835,13,02:52.7,172745
5.065613746643066,982,835,14,02:54.0,173997
4.7786688804626465,982,835,15,02:08.1,128126
5.291359901428223,982,835,16,02:05.9,125889
5.310361862182617,982,835,17,02:05.3,125332
5.77603817,982,835,18,02:04.7,124680
5.846249580383301,982,835,19,02:04.6,124597
6.3649396896362305,982,835,20,02:03.9,123905
6.062073707580566,982,835,21,02:03.9,123950
6.070460796356201,982,835,22,02:02.9,122917
5.811637878417969,982,835,23,02:02.1,122126
6.078812122344971,982,835,24,02:01.7,121710
7.268755912780762,982,835,25,02:01.5,121476
6.454139709472656,982,835,26,02:01.3,121311
6.966655254364014,982,835,27,02:00.6,120567
7.586297035217285,982,835,28,02:00.2,120177
4.859426975250244,982,835,29,02:08.4,128378
5.041935920715332,982,835,30,02:25.0,145028
5.841145038604736,982,835,31,01:52.7,112696
6.393486022949219,982,835,32,01:52.5,112531
6.780277252197266,982,835,33,01:51.0,111010
6.454958915710449,982,835,34,01:50.8,110807
5.686995029449463,982,835,35,01:49.2,109246
5.680711746,982,835,36,01:48.8,108840
5.727436542510986,982,835,37,01:48.8,108813
5.776597977,982,835,38,02:32.3,152283
4.883652687072754,982,835,39,02:46.4,166435
4.908630371,982,835,40,02:13.4,133371
4.425568103790283,982,835,41,03:05.8,185836
7.009953976,982,835,42,01:52.6,112607
7.365201473236084,982,835,43,01:48.9,108896
6.392840385437012,982,835,44,01:48.2,108248
6.857964515686035,982,835,45,01:48.2,108152
7.203731536865234,982,835,46,01:47.7,107656
6.401221275,982,835,47,01:47.2,107221
6.296295642852783,982,835,48,01:47.2,107224
6.705392837524414,982,835,49,01:47.0,106965
